model_class,acc,kwargs
TabRClassifier,0.5729442970822282,"{'d_main': 256, 'd_multiplier': 6, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
XGBClassifier,0.8222811671087533,"{'max_depth': 3, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8249336870026526,"{'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8262599469496021,"{'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8289124668435013,"{'max_depth': 8, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8196286472148541,"{'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8222811671087533,"{'n_estimators': 50, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8196286472148541,"{'n_estimators': 50, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8156498673740054,"{'n_estimators': 50, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8249336870026526,"{'n_estimators': 100, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8262599469496021,"{'n_estimators': 100, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8196286472148541,"{'n_estimators': 100, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8183023872679045,"{'n_estimators': 200, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8395225464190982,"{'n_estimators': 200, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8262599469496021,"{'n_estimators': 200, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8249336870026526,"{'n_estimators': 400, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8289124668435013,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8156498673740054,"{'n_estimators': 400, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
SVMClassifier,nan,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.1}"
SVMClassifier,0.7944297082228117,"{'degree': 5, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.1}"
SVMClassifier,nan,"{'degree': 8, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.1}"
SVMClassifier,nan,"{'degree': 10, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.1}"
XGBClassifier,0.8222811671087533,"{'n_estimators': 50, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8196286472148541,"{'n_estimators': 50, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8156498673740054,"{'n_estimators': 50, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8249336870026526,"{'n_estimators': 100, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8262599469496021,"{'n_estimators': 100, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8196286472148541,"{'n_estimators': 100, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8183023872679045,"{'n_estimators': 200, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8395225464190982,"{'n_estimators': 200, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8262599469496021,"{'n_estimators': 200, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8249336870026526,"{'n_estimators': 400, 'max_depth': 4, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8289124668435013,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
XGBClassifier,0.8156498673740054,"{'n_estimators': 400, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5, 'lambda': 1, 'alpha': 1}"
TabRClassifier,nan,"{'d_main': 256, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'d_main': 256, 'd_multiplier': 4, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
SVMClassifier,0.5822281167108754,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 'auto', 'max_iter': 10000}"
SVMClassifier,0.5822281167108754,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 'auto', 'max_iter': 10000}"
SVMClassifier,0.6856763925729443,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 0.1, 'max_iter': 10000}"
SVMClassifier,0.6870026525198939,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 0.25, 'max_iter': 10000}"
SVMClassifier,0.603448275862069,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 0.5, 'max_iter': 10000}"
SVMClassifier,0.5782493368700266,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 1, 'max_iter': 10000}"
SVMClassifier,0.5994694960212201,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 2, 'max_iter': 10000}"
SVMClassifier,0.5994694960212201,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 4, 'max_iter': 10000}"
SVMClassifier,0.5994694960212201,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 8, 'max_iter': 10000}"
SVMClassifier,0.5583554376657824,"{'degree': 2, 'kernel': 'poly', 'C': 0.05, 'gamma': 12, 'max_iter': 10000}"
SVMClassifier,0.5928381962864722,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 'auto', 'max_iter': 10000}"
SVMClassifier,0.6816976127320955,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.1, 'max_iter': 10000}"
SVMClassifier,0.6485411140583555,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.25, 'max_iter': 10000}"
SVMClassifier,0.5716180371352785,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.5, 'max_iter': 10000}"
SVMClassifier,0.5517241379310345,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 1, 'max_iter': 10000}"
SVMClassifier,0.5994694960212201,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 2, 'max_iter': 10000}"
SVMClassifier,0.5994694960212201,"{'degree': 2, 'kernel': 'poly', 'C': 0.1, 'gamma': 4, 'max_iter': 10000}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8169761273209549,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8129973474801061,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8143236074270557,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.7798408488063661,"{'activation': 'Sigmoid', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8010610079575596,"{'activation': 'Tanh', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8222811671087533,"{'activation': 'Sigmoid', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.7957559681697612,"{'activation': 'ReLU', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8076923076923077,"{'activation': 'SiLU', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.7944297082228117,"{'activation': 'GELU', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8222811671087533,"{'activation': 'Sigmoid', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.7957559681697612,"{'activation': 'ReLU', 'dropout1': 'dropout0', 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,nan,"{'activation': 'SiLU', 'd_main': 256, 'd_multiplier': 6, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.7984084880636605,"{'activation': 'SiLU', 'd_main': 256, 'd_multiplier': 6, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
