model_class,acc,kwargs
XGBClassifier,0.853306736009689,"{'n_estimators': 400, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8554547073700709,"{'n_estimators': 400, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8512772414775764,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8556937270687136,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8503228725109537,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.3, 'subsample': 1}"
SVMClassifier,0.8022201403483773,"{'degree': 5, 'kernel': 'poly', 'C': 16, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8022201403483773,"{'degree': 5, 'kernel': 'poly', 'C': 16, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.1, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.1, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.25, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.25, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.25, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.25, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.5, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.5, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.5, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 0.5, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 1, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 1, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 1, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 1, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 2, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 2, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 2, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 2, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 4, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 4, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 4, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 4, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 8, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 8, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 8, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 8, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 16, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 16, 'gamma': 0.5, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 16, 'gamma': 1, 'max_iter': 30000}"
SVMClassifier,0.8056816157874114,"{'degree': 3, 'kernel': 'poly', 'C': 16, 'gamma': 4, 'max_iter': 30000}"
SVMClassifier,0.8058009475296547,"{'degree': 3, 'kernel': 'poly', 'C': 0.1, 'gamma': 0.2, 'max_iter': 30000}"
SVMClassifier,0.7931478644961351,"{'degree': 3, 'kernel': 'rbf', 'C': 0.1, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8116493427848823,"{'degree': 3, 'kernel': 'poly', 'C': 16, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.7973272539450719,"{'degree': 3, 'kernel': 'poly', 'C': 0.5, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8143952552274427,"{'degree': 3, 'kernel': 'poly', 'C': 8, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.818931998717629,"{'degree': 3, 'kernel': 'poly', 'C': 4, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8149927688526342,"{'degree': 3, 'kernel': 'poly', 'C': 1, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8153486267944288,"{'degree': 3, 'kernel': 'rbf', 'C': 0.25, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8179766323513696,"{'degree': 3, 'kernel': 'poly', 'C': 2, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8307464823852099,"{'degree': 3, 'kernel': 'rbf', 'C': 0.5, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8330149966159656,"{'degree': 3, 'kernel': 'rbf', 'C': 8, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8241821679193532,"{'degree': 3, 'kernel': 'rbf', 'C': 16, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.838385993659388,"{'degree': 3, 'kernel': 'rbf', 'C': 1, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8417279948705161,"{'degree': 3, 'kernel': 'rbf', 'C': 2, 'gamma': 'auto', 'max_iter': 30000}"
SVMClassifier,0.8379086666904143,"{'degree': 3, 'kernel': 'rbf', 'C': 4, 'gamma': 'auto', 'max_iter': 30000}"
TabRClassifier,0.8278836604566665,"{'activation': 'SiLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.826809033590995,"{'activation': 'GELU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.82621251736544,"{'activation': 'GELU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.816303921917857,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
XGBClassifier,0.8512772414775764,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8556937270687136,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8503228725109537,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.3, 'subsample': 1}"
SVMClassifier,0.8379086666904143,"{'degree': 3, 'kernel': 'rbf', 'C': 4, 'gamma': 'auto', 'max_iter': 30000}"
TabRClassifier,0.8229884230399316,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8318218929220247,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8331323335589357,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8274009902753535,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8134400313468457,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8233437822819079,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8221518184732662,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8163069853595981,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8367154205108112,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8242998610764791,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.825140312756029,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8319399422933067,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8225123071990881,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8167844548142345,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8305065365297617,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8245385958037972,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8215553022477113,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8186955437609091,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8200072667687813,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8325384533181349,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8249000106864246,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.818218430520429,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8238255975492466,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8289531578384925,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.816303921917857,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8294313397214405,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8287199088091761,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8264515370640829,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8358781747586649,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8300309906315677,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8170225483560717,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 2, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8319407259644498,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8332520927581661,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8280034908987283,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8306263669718235,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8254973818259538,"{'activation': 'ReLU', 'd_main': 128, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 16, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.831819755637089,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 4, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8152329284365761,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 6, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8149917002101663,"{'activation': 'ReLU', 'd_main': 256, 'd_multiplier': 6, 'dropout0': 0.25, 'dropout1': 'dropout0', 'context_size': 64, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
